 Assembling: lab11.asm
lab11.asm(1): error A2065: expected : memory model
lab11.asm(1): error A2013: .MODEL must precede this directive
lab11.asm(2): error A2013: .MODEL must precede this directive
lab11.asm(3): error A2013: .MODEL must precede this directive
lab11.asm(4): error A2034: must be in segment block
lab11.asm(5): error A2034: must be in segment block
lab11.asm(6): error A2034: must be in segment block
lab11.asm(7): error A2034: must be in segment block
lab11.asm(9): error A2034: must be in segment block
lab11.asm(10): error A2034: must be in segment block
lab11.asm(11): error A2034: must be in segment block
lab11.asm(12): error A2034: must be in segment block
lab11.asm(13): error A2034: must be in segment block
lab11.asm(14): error A2034: must be in segment block
lab11.asm(15): error A2034: must be in segment block
lab11.asm(17): error A2034: must be in segment block
lab11.asm(18): error A2034: must be in segment block
lab11.asm(19): error A2034: must be in segment block
lab11.asm(20): error A2034: must be in segment block
lab11.asm(21): error A2034: must be in segment block
lab11.asm(22): error A2034: must be in segment block
lab11.asm(23): error A2034: must be in segment block
lab11.asm(25): error A2013: .MODEL must precede this directive
lab11.asm(27): error A2034: must be in segment block
lab11.asm(28): error A2034: must be in segment block
lab11.asm(29): error A2034: must be in segment block
lab11.asm(30): error A2034: must be in segment block
lab11.asm(32): error A2034: must be in segment block
lab11.asm(33): error A2034: must be in segment block
lab11.asm(34): error A2034: must be in segment block
lab11.asm(35): error A2034: must be in segment block
lab11.asm(36): error A2034: must be in segment block
lab11.asm(37): error A2034: must be in segment block
lab11.asm(39): error A2034: must be in segment block
lab11.asm(41): error A2034: must be in segment block
lab11.asm(42): error A2034: must be in segment block
lab11.asm(43): error A2034: must be in segment block
lab11.asm(44): error A2034: must be in segment block
lab11.asm(45): error A2034: must be in segment block
lab11.asm(46): error A2034: must be in segment block
lab11.asm(48): error A2034: must be in segment block
lab11.asm(50): error A2034: must be in segment block
lab11.asm(51): error A2034: must be in segment block
lab11.asm(52): error A2034: must be in segment block
lab11.asm(53): error A2034: must be in segment block
lab11.asm(54): error A2034: must be in segment block
lab11.asm(55): error A2034: must be in segment block
lab11.asm(57): error A2034: must be in segment block
lab11.asm(60): error A2034: must be in segment block
lab11.asm(62): error A2034: must be in segment block
lab11.asm(63): error A2034: must be in segment block
lab11.asm(64): error A2034: must be in segment block
lab11.asm(66): error A2034: must be in segment block
lab11.asm(67): error A2034: must be in segment block
lab11.asm(69): error A2034: must be in segment block
lab11.asm(70): error A2034: must be in segment block
lab11.asm(77): error A2034: must be in segment block
lab11.asm(78): error A2034: must be in segment block
lab11.asm(79): error A2034: must be in segment block
lab11.asm(80): error A2034: must be in segment block
lab11.asm(81): error A2034: must be in segment block
lab11.asm(82): error A2034: must be in segment block
lab11.asm(83): error A2034: must be in segment block
lab11.asm(84): error A2034: must be in segment block
lab11.asm(85): error A2034: must be in segment block
lab11.asm(86): error A2034: must be in segment block
lab11.asm(87): error A2034: must be in segment block
lab11.asm(92): error A2008: syntax error : .
lab11.asm(93): error A2034: must be in segment block
lab11.asm(95): error A2034: must be in segment block
lab11.asm(96): error A2034: must be in segment block
lab11.asm(97): error A2034: must be in segment block
lab11.asm(98): error A2034: must be in segment block
lab11.asm(99): error A2034: must be in segment block
lab11.asm(101): error A2034: must be in segment block
lab11.asm(102): error A2034: must be in segment block
lab11.asm(103): error A2034: must be in segment block
lab11.asm(104): error A2034: must be in segment block
lab11.asm(105): error A2034: must be in segment block
lab11.asm(106): error A2034: must be in segment block
lab11.asm(107): error A2034: must be in segment block
lab11.asm(108): error A2034: must be in segment block
lab11.asm(109): error A2034: must be in segment block
lab11.asm(110): error A2008: syntax error : .
lab11.asm(114): error A2008: syntax error : .
lab11.asm(115): error A2034: must be in segment block
lab11.asm(116): error A2034: must be in segment block
lab11.asm(117): error A2034: must be in segment block
lab11.asm(118): error A2034: must be in segment block
lab11.asm(119): error A2034: must be in segment block
lab11.asm(120): error A2034: must be in segment block
lab11.asm(121): error A2034: must be in segment block
lab11.asm(123): error A2034: must be in segment block
lab11.asm(124): error A2034: must be in segment block
lab11.asm(125): error A2034: must be in segment block
lab11.asm(126): error A2034: must be in segment block
lab11.asm(127): error A2034: must be in segment block
lab11.asm(128): error A2034: must be in segment block
lab11.asm(129): error A2034: must be in segment block
lab11.asm(130): error A2034: must be in segment block
lab11.asm(131): fatal error A1012: error count exceeds 100; stopping assembly
